Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
09-28-2021 22:15,0,0.0,13.0,1022,100,1.4,0.39,0.0,100,0,0,705,0.0,5,22,9
09-28-2021 22:30,0,0.0,13.0,1022,100,1.4,0.39,0.0,100,0,0,705,0.0,5,22,9
09-28-2021 22:45,0,0.0,13.0,1022,100,1.4,0.39,0.0,100,0,0,705,0.0,5,22,9
09-28-2021 23:00,0,0.0,13.0,1022,100,1.0,0.34,0.0,100,0,0,705,0.0,5,23,9
09-28-2021 23:15,0,0.0,13.0,1022,100,1.0,0.34,0.0,100,0,0,705,0.0,5,23,9
09-28-2021 23:30,0,0.0,13.0,1022,100,1.0,0.34,0.0,100,0,0,705,0.0,5,23,9
09-28-2021 23:45,0,0.0,13.0,1022,100,1.0,0.34,0.0,100,0,0,705,0.0,5,23,9
09-29-2021 00:00,0,0.0,13.0,1022,100,0.5,0.0,0.0,100,0,0,705,0.0,4,0,9
09-29-2021 00:15,0,0.0,13.0,1022,100,0.5,0.0,0.0,100,0,0,705,0.0,4,0,9
09-29-2021 00:30,0,0.0,13.0,1022,100,0.5,0.0,0.0,100,0,0,705,0.0,4,0,9
09-29-2021 00:45,0,0.0,13.0,1022,100,0.5,0.0,0.0,100,0,0,705,0.0,4,0,9
09-29-2021 01:00,0,0.0,13.0,1021,99,1.0,0.0,0.0,100,0,0,705,0.0,4,1,9
09-29-2021 01:15,0,0.0,13.0,1021,99,1.0,0.0,0.0,100,0,0,705,0.0,4,1,9
09-29-2021 01:30,0,0.0,13.0,1021,99,1.0,0.0,0.0,100,0,0,705,0.0,4,1,9
09-29-2021 01:45,0,0.0,13.0,1021,99,1.0,0.0,0.0,100,0,0,705,0.0,4,1,9
09-29-2021 02:00,0,0.0,13.0,1020,99,1.9,0.0,0.0,100,0,0,705,0.0,4,2,9
09-29-2021 02:15,0,0.0,13.0,1020,99,1.9,0.0,0.0,100,0,0,705,0.0,4,2,9
09-29-2021 02:30,0,0.0,13.0,1020,99,1.9,0.0,0.0,100,0,0,705,0.0,4,2,9
09-29-2021 02:45,0,0.0,13.0,1020,99,1.9,0.0,0.0,100,0,0,705,0.0,4,2,9
09-29-2021 03:00,0,0.0,12.9,1020,98,2.9,0.0,0.0,100,0,0,705,0.0,4,3,9
09-29-2021 03:15,0,0.0,12.9,1020,98,2.9,0.0,0.0,100,0,0,705,0.0,4,3,9
09-29-2021 03:30,0,0.0,12.9,1020,98,2.9,0.0,0.0,100,0,0,705,0.0,4,3,9
09-29-2021 03:45,0,0.0,12.9,1020,98,2.9,0.0,0.0,100,0,0,705,0.0,4,3,9
09-29-2021 04:00,0,0.0,13.5,1020,96,3.7,0.0,0.0,100,0,0,705,0.0,4,4,9
09-29-2021 04:15,0,0.0,13.5,1020,96,3.7,0.0,0.0,100,0,0,705,0.0,4,4,9
09-29-2021 04:30,0,0.0,13.5,1020,96,3.7,0.0,0.0,100,0,0,705,0.0,4,4,9
09-29-2021 04:45,0,0.0,13.5,1020,96,3.7,0.0,0.0,100,0,0,705,0.0,4,4,9
09-29-2021 05:00,0,1.0,12.9,1020,93,4.4,0.0,0.0,100,1,15,705,0.02,4,5,9
09-29-2021 05:15,0,5.2,12.9,1020,93,4.4,0.0,0.0,100,1,30,705,0.04,4,5,9
09-29-2021 05:30,25,10.9,12.9,1020,93,4.4,0.0,0.0,100,1,45,705,0.06,4,5,9
09-29-2021 05:45,38,7.0,12.9,1020,93,4.4,0.0,0.0,100,1,60,705,0.09,4,5,9
09-29-2021 06:00,68,3.3,12.7,1020,91,5.2,0.0,0.0,99,1,75,705,0.11,4,6,9
09-29-2021 06:15,198,4.4,12.7,1020,91,5.2,0.0,0.0,99,1,90,705,0.13,4,6,9
09-29-2021 06:30,451,21.5,12.7,1020,91,5.2,0.0,0.0,99,1,105,705,0.15,4,6,9
09-29-2021 06:45,584,38.0,12.7,1020,91,5.2,0.0,0.0,99,1,120,705,0.17,4,6,9
09-29-2021 07:00,752,45.4,12.8,1020,90,5.7,0.0,0.0,100,1,135,705,0.19,4,7,9
09-29-2021 07:15,1016,51.3,12.8,1020,90,5.7,0.0,0.0,100,1,150,705,0.21,4,7,9
09-29-2021 07:30,1254,55.7,12.8,1020,90,5.7,0.0,0.0,100,1,165,705,0.23,4,7,9
09-29-2021 07:45,1742,59.9,12.8,1020,90,5.7,0.0,0.0,100,1,180,705,0.26,4,7,9
09-29-2021 08:00,2160,67.2,13.8,1020,85,5.8,0.0,0.0,100,1,195,705,0.28,4,8,9
09-29-2021 08:15,2343,75.3,13.8,1020,85,5.8,0.0,0.0,100,1,210,705,0.3,4,8,9
09-29-2021 08:30,2185,82.5,13.8,1020,85,5.8,0.0,0.0,100,1,225,705,0.32,4,8,9
09-29-2021 08:45,2583,87.7,13.8,1020,85,5.8,0.0,0.0,100,1,240,705,0.34,4,8,9
09-29-2021 09:00,2613,93.7,14.7,1019,79,5.2,0.0,0.0,100,1,255,705,0.36,4,9,9
09-29-2021 09:15,2678,102.0,14.7,1019,79,5.2,0.0,0.0,100,1,270,705,0.38,4,9,9
09-29-2021 09:30,3177,108.5,14.7,1019,79,5.2,0.0,0.0,100,1,285,705,0.4,4,9,9
09-29-2021 09:45,3341,111.8,14.7,1019,79,5.2,0.0,0.0,100,1,300,705,0.43,4,9,9
09-29-2021 10:00,3616,115.3,15.6,1019,72,4.7,0.0,0.0,99,1,315,705,0.45,4,10,9
09-29-2021 10:15,3444,115.4,15.6,1019,72,4.7,0.0,0.0,99,1,330,705,0.47,4,10,9
09-29-2021 10:30,3534,120.4,15.6,1019,72,4.7,0.0,0.0,99,1,345,705,0.49,4,10,9
09-29-2021 10:45,3115,122.3,15.6,1019,72,4.7,0.0,0.0,99,1,360,705,0.51,4,10,9
09-29-2021 11:00,3431,119.2,15.9,1018,66,5.2,0.0,0.0,99,1,375,705,0.53,4,11,9
09-29-2021 11:15,2772,108.5,15.9,1018,66,5.2,0.0,0.0,99,1,390,705,0.55,4,11,9
09-29-2021 11:30,2580,96.6,15.9,1018,66,5.2,0.0,0.0,99,1,405,705,0.57,4,11,9
09-29-2021 11:45,1810,87.7,15.9,1018,66,5.2,0.0,0.0,99,1,420,705,0.6,4,11,9
09-29-2021 12:00,1571,66.4,15.9,1018,64,5.5,0.0,0.0,92,1,435,705,0.62,4,12,9
09-29-2021 12:15,1075,52.7,15.9,1018,64,5.5,0.0,0.0,92,1,450,705,0.64,4,12,9
09-29-2021 12:30,780,46.7,15.9,1018,64,5.5,0.0,0.0,92,1,465,705,0.66,4,12,9
09-29-2021 12:45,559,39.6,15.9,1018,64,5.5,0.0,0.0,92,1,480,705,0.68,4,12,9
09-29-2021 13:00,563,32.9,15.9,1018,62,5.9,0.0,0.0,99,1,495,705,0.7,4,13,9
09-29-2021 13:15,648,30.0,15.9,1018,62,5.9,0.0,0.0,99,1,510,705,0.72,4,13,9
09-29-2021 13:30,540,31.8,15.9,1018,62,5.9,0.0,0.0,99,1,525,705,0.74,4,13,9
09-29-2021 13:45,523,32.3,15.9,1018,62,5.9,0.0,0.0,99,1,540,705,0.77,4,13,9
09-29-2021 14:00,493,28.3,15.4,1017,68,5.5,1.0,0.0,100,1,555,705,0.79,5,14,9
09-29-2021 14:15,540,40.7,15.4,1017,68,5.5,1.0,0.0,100,1,570,705,0.81,5,14,9
09-29-2021 14:30,317,44.0,15.4,1017,68,5.5,1.0,0.0,100,1,585,705,0.83,5,14,9
09-29-2021 14:45,180,35.5,15.4,1017,68,5.5,1.0,0.0,100,1,600,705,0.85,5,14,9
09-29-2021 15:00,147,23.7,15.0,1017,70,5.2,0.0,0.0,100,1,615,705,0.87,4,15,9
09-29-2021 15:15,115,21.4,15.0,1017,70,5.2,0.0,0.0,100,1,630,705,0.89,4,15,9
09-29-2021 15:30,94,19.5,15.0,1017,70,5.2,0.0,0.0,100,1,645,705,0.91,4,15,9
09-29-2021 15:45,27,9.5,15.0,1017,70,5.2,0.0,0.0,100,1,660,705,0.94,4,15,9
09-29-2021 16:00,20,4.9,14.0,1017,76,5.1,2.0,0.0,100,1,675,705,0.96,5,16,9
09-29-2021 16:15,0,2.5,14.0,1017,76,5.1,2.0,0.0,100,1,690,705,0.98,5,16,9
09-29-2021 16:30,0,0.1,14.0,1017,76,5.1,2.0,0.0,100,1,705,705,1.0,5,16,9
09-29-2021 16:45,0,0.0,14.0,1017,76,5.1,2.0,0.0,100,0,0,705,0.0,5,16,9
09-29-2021 17:00,0,0.0,12.2,1017,84,4.9,1.0,0.0,99,0,0,705,0.0,5,17,9
09-29-2021 17:15,0,0.0,12.2,1017,84,4.9,1.0,0.0,99,0,0,705,0.0,5,17,9
09-29-2021 17:30,0,0.0,12.2,1017,84,4.9,1.0,0.0,99,0,0,705,0.0,5,17,9
09-29-2021 17:45,0,0.0,12.2,1017,84,4.9,1.0,0.0,99,0,0,705,0.0,5,17,9
09-29-2021 18:00,0,0.0,12.2,1017,89,5.0,1.0,0.0,84,0,0,705,0.0,5,18,9
09-29-2021 18:15,0,0.0,12.2,1017,89,5.0,1.0,0.0,84,0,0,705,0.0,5,18,9
09-29-2021 18:30,0,0.0,12.2,1017,89,5.0,1.0,0.0,84,0,0,705,0.0,5,18,9
09-29-2021 18:45,0,0.0,12.2,1017,89,5.0,1.0,0.0,84,0,0,705,0.0,5,18,9
09-29-2021 19:00,0,0.0,11.9,1017,91,4.9,0.0,0.0,92,0,0,705,0.0,4,19,9
09-29-2021 19:15,0,0.0,11.9,1017,91,4.9,0.0,0.0,92,0,0,705,0.0,4,19,9
09-29-2021 19:30,0,0.0,11.9,1017,91,4.9,0.0,0.0,92,0,0,705,0.0,4,19,9
09-29-2021 19:45,0,0.0,11.9,1017,91,4.9,0.0,0.0,92,0,0,705,0.0,4,19,9
09-29-2021 20:00,0,0.0,11.7,1017,94,4.6,0.0,0.0,92,0,0,705,0.0,4,20,9
09-29-2021 20:15,0,0.0,11.7,1017,94,4.6,0.0,0.0,92,0,0,705,0.0,4,20,9
09-29-2021 20:30,0,0.0,11.7,1017,94,4.6,0.0,0.0,92,0,0,705,0.0,4,20,9
09-29-2021 20:45,0,0.0,11.7,1017,94,4.6,0.0,0.0,92,0,0,705,0.0,4,20,9
09-29-2021 21:00,0,0.0,11.6,1017,96,4.1,0.0,0.0,100,0,0,705,0.0,4,21,9
09-29-2021 21:15,0,0.0,11.6,1017,96,4.1,0.0,0.0,100,0,0,705,0.0,4,21,9
09-29-2021 21:30,0,0.0,11.6,1017,96,4.1,0.0,0.0,100,0,0,705,0.0,4,21,9
09-29-2021 21:45,0,0.0,11.6,1017,96,4.1,0.0,0.0,100,0,0,705,0.0,4,21,9
09-29-2021 22:00,0,0.0,11.9,1018,89,5.0,0.0,0.0,95,0,0,705,0.0,4,22,9
09-29-2021 22:15,0,0.0,11.9,1018,89,5.0,0.0,0.0,95,0,0,705,0.0,4,22,9
09-29-2021 22:30,0,0.0,11.9,1018,89,5.0,0.0,0.0,95,0,0,705,0.0,4,22,9
09-29-2021 22:45,0,0.0,11.9,1018,89,5.0,0.0,0.0,95,0,0,705,0.0,4,22,9
09-29-2021 23:00,0,0.0,11.1,1019,92,5.2,0.0,0.0,70,0,0,705,0.0,3,23,9
09-29-2021 23:15,0,0.0,11.1,1019,92,5.2,0.0,0.0,70,0,0,705,0.0,3,23,9
09-29-2021 23:30,0,0.0,11.1,1019,92,5.2,0.0,0.0,70,0,0,705,0.0,3,23,9
09-29-2021 23:45,0,0.0,11.1,1019,92,5.2,0.0,0.0,70,0,0,705,0.0,3,23,9
09-30-2021 00:00,0,0.0,10.8,1019,92,5.2,0.0,0.0,65,0,0,705,0.0,3,0,9
09-30-2021 00:15,0,0.0,10.8,1019,92,5.2,0.0,0.0,65,0,0,705,0.0,3,0,9
09-30-2021 00:30,0,0.0,10.8,1019,92,5.2,0.0,0.0,65,0,0,705,0.0,3,0,9
09-30-2021 00:45,0,0.0,10.8,1019,92,5.2,0.0,0.0,65,0,0,705,0.0,3,0,9
09-30-2021 01:00,0,0.0,10.0,1019,93,5.3,0.0,0.0,73,0,0,705,0.0,3,1,9
09-30-2021 01:15,0,0.0,10.0,1019,93,5.3,0.0,0.0,73,0,0,705,0.0,3,1,9
09-30-2021 01:30,0,0.0,10.0,1019,93,5.3,0.0,0.0,73,0,0,705,0.0,3,1,9
09-30-2021 01:45,0,0.0,10.0,1019,93,5.3,0.0,0.0,73,0,0,705,0.0,3,1,9
09-30-2021 02:00,0,0.0,9.2,1020,91,5.6,0.0,0.0,52,0,0,705,0.0,3,2,9
09-30-2021 02:15,0,0.0,9.2,1020,91,5.6,0.0,0.0,52,0,0,705,0.0,3,2,9
09-30-2021 02:30,0,0.0,9.2,1020,91,5.6,0.0,0.0,52,0,0,705,0.0,3,2,9
09-30-2021 02:45,0,0.0,9.2,1020,91,5.6,0.0,0.0,52,0,0,705,0.0,3,2,9
09-30-2021 03:00,0,0.0,8.2,1020,92,5.5,0.0,0.0,8,0,0,705,0.0,1,3,9
09-30-2021 03:15,0,0.0,8.2,1020,92,5.5,0.0,0.0,8,0,0,705,0.0,1,3,9
09-30-2021 03:30,0,0.0,8.2,1020,92,5.5,0.0,0.0,8,0,0,705,0.0,1,3,9
09-30-2021 03:45,0,0.0,8.2,1020,92,5.5,0.0,0.0,8,0,0,705,0.0,1,3,9
09-30-2021 04:00,0,0.0,7.9,1020,91,5.5,0.0,0.0,0,0,0,705,0.0,1,4,9
09-30-2021 04:15,0,0.0,7.9,1020,91,5.5,0.0,0.0,0,0,0,705,0.0,1,4,9
09-30-2021 04:30,0,0.0,7.9,1020,91,5.5,0.0,0.0,0,0,0,705,0.0,1,4,9
09-30-2021 04:45,0,0.0,7.9,1020,91,5.5,0.0,0.0,0,0,0,705,0.0,1,4,9
09-30-2021 05:00,0,0.8,7.6,1021,92,6.0,0.0,0.0,3,1,15,705,0.02,1,5,9
09-30-2021 05:15,62,5.3,7.6,1021,92,6.0,0.0,0.0,3,1,30,705,0.04,1,5,9
09-30-2021 05:30,109,12.1,7.6,1021,92,6.0,0.0,0.0,3,1,45,705,0.06,1,5,9
09-30-2021 05:45,119,19.7,7.6,1021,92,6.0,0.0,0.0,3,1,60,705,0.09,1,5,9
09-30-2021 06:00,246,11.2,8.0,1021,90,5.9,0.0,0.0,9,1,75,705,0.11,1,6,9
09-30-2021 06:15,395,21.9,8.0,1021,90,5.9,0.0,0.0,9,1,90,705,0.13,1,6,9
09-30-2021 06:30,647,28.1,8.0,1021,90,5.9,0.0,0.0,9,1,105,705,0.15,1,6,9
09-30-2021 06:45,606,28.7,8.0,1021,90,5.9,0.0,0.0,9,1,120,705,0.17,1,6,9
09-30-2021 07:00,624,35.2,9.7,1021,85,5.4,0.0,0.0,15,1,135,705,0.19,2,7,9
09-30-2021 07:15,937,42.1,9.7,1021,85,5.4,0.0,0.0,15,1,150,705,0.21,2,7,9
09-30-2021 07:30,1856,28.6,9.7,1021,85,5.4,0.0,0.0,15,1,165,705,0.23,2,7,9
09-30-2021 07:45,1818,12.0,9.7,1021,85,5.4,0.0,0.0,15,1,180,705,0.26,2,7,9
09-30-2021 08:00,426,8.1,9.7,1022,81,6.3,0.0,0.0,70,1,195,705,0.28,3,8,9
09-30-2021 08:15,438,10.6,9.7,1022,81,6.3,0.0,0.0,70,1,210,705,0.3,3,8,9
09-30-2021 08:30,73,11.7,9.7,1022,81,6.3,0.0,0.0,70,1,225,705,0.32,3,8,9
09-30-2021 08:45,0,32.7,9.7,1022,81,6.3,0.0,0.0,70,1,240,705,0.34,3,8,9
09-30-2021 09:00,717,45.0,10.6,1022,78,6.8,0.0,0.0,69,1,255,705,0.36,3,9,9
09-30-2021 09:15,991,48.3,10.6,1022,78,6.8,0.0,0.0,69,1,270,705,0.38,3,9,9
09-30-2021 09:30,896,45.3,10.6,1022,78,6.8,0.0,0.0,69,1,285,705,0.4,3,9,9
09-30-2021 09:45,899,47.8,10.6,1022,78,6.8,0.0,0.0,69,1,300,705,0.43,3,9,9
09-30-2021 10:00,954,80.8,11.6,1023,77,7.0,0.0,0.0,100,1,315,705,0.45,4,10,9
09-30-2021 10:15,2297,92.8,11.6,1023,77,7.0,0.0,0.0,100,1,330,705,0.47,4,10,9
09-30-2021 10:30,2773,110.1,11.6,1023,77,7.0,0.0,0.0,100,1,345,705,0.49,4,10,9
09-30-2021 10:45,3451,116.4,11.6,1023,77,7.0,0.0,0.0,100,1,360,705,0.51,4,10,9
09-30-2021 11:00,2796,106.9,13.2,1023,74,6.9,0.0,0.0,99,1,375,705,0.53,4,11,9
09-30-2021 11:15,2682,95.2,13.2,1023,74,6.9,0.0,0.0,99,1,390,705,0.55,4,11,9
09-30-2021 11:30,3120,95.1,13.2,1023,74,6.9,0.0,0.0,99,1,405,705,0.57,4,11,9
09-30-2021 11:45,2037,93.9,13.2,1023,74,6.9,0.0,0.0,99,1,420,705,0.6,4,11,9
09-30-2021 12:00,2314,98.9,13.9,1024,72,7.1,0.0,0.0,98,1,435,705,0.62,4,12,9
09-30-2021 12:15,2458,99.0,13.9,1024,72,7.1,0.0,0.0,98,1,450,705,0.64,4,12,9
09-30-2021 12:30,1444,90.8,13.9,1024,72,7.1,0.0,0.0,98,1,465,705,0.66,4,12,9
09-30-2021 12:45,793,76.6,13.9,1024,72,7.1,0.0,0.0,98,1,480,705,0.68,4,12,9
09-30-2021 13:00,784,66.4,13.5,1023,68,6.7,0.0,0.0,100,1,495,705,0.7,4,13,9
09-30-2021 13:15,690,62.5,13.5,1023,68,6.7,0.0,0.0,100,1,510,705,0.72,4,13,9
09-30-2021 13:30,659,58.4,13.5,1023,68,6.7,0.0,0.0,100,1,525,705,0.74,4,13,9
09-30-2021 13:45,449,52.5,13.5,1023,68,6.7,0.0,0.0,100,1,540,705,0.77,4,13,9
09-30-2021 14:00,461,52.2,13.0,1023,65,6.3,0.0,0.0,84,1,555,705,0.79,3,14,9
09-30-2021 14:15,400,43.1,13.0,1023,65,6.3,0.0,0.0,84,1,570,705,0.81,3,14,9
09-30-2021 14:30,345,22.8,13.0,1023,65,6.3,0.0,0.0,84,1,585,705,0.83,3,14,9
09-30-2021 14:45,360,31.6,13.0,1023,65,6.3,0.0,0.0,84,1,600,705,0.85,3,14,9
09-30-2021 15:00,790,21.3,13.6,1023,67,5.2,0.0,0.0,99,1,615,705,0.87,4,15,9
09-30-2021 15:15,772,19.5,13.6,1023,67,5.2,0.0,0.0,99,1,630,705,0.89,4,15,9
09-30-2021 15:30,393,21.5,13.6,1023,67,5.2,0.0,0.0,99,1,645,705,0.91,4,15,9
09-30-2021 15:45,197,15.6,13.6,1023,67,5.2,0.0,0.0,99,1,660,705,0.94,4,15,9
09-30-2021 16:00,106,8.2,13.0,1024,70,4.5,0.0,0.0,99,1,675,705,0.96,4,16,9
09-30-2021 16:15,36,2.5,13.0,1024,70,4.5,0.0,0.0,99,1,690,705,0.98,4,16,9
09-30-2021 16:30,3,0.0,13.0,1024,70,4.5,0.0,0.0,99,1,705,705,1.0,4,16,9
09-30-2021 16:45,0,0.0,13.0,1024,70,4.5,0.0,0.0,99,0,0,705,0.0,4,16,9
09-30-2021 17:00,0,0.0,11.5,1024,76,3.9,0.0,0.0,47,0,0,705,0.0,2,17,9
09-30-2021 17:15,0,0.0,11.5,1024,76,3.9,0.0,0.0,47,0,0,705,0.0,2,17,9
09-30-2021 17:30,0,0.0,11.5,1024,76,3.9,0.0,0.0,47,0,0,705,0.0,2,17,9
09-30-2021 17:45,0,0.0,11.5,1024,76,3.9,0.0,0.0,47,0,0,705,0.0,2,17,9
09-30-2021 18:00,0,0.0,10.3,1025,80,3.8,0.0,0.0,12,0,0,705,0.0,2,18,9
09-30-2021 18:15,0,0.0,10.3,1025,80,3.8,0.0,0.0,12,0,0,705,0.0,2,18,9
09-30-2021 18:30,0,0.0,10.3,1025,80,3.8,0.0,0.0,12,0,0,705,0.0,2,18,9
09-30-2021 18:45,0,0.0,10.3,1025,80,3.8,0.0,0.0,12,0,0,705,0.0,2,18,9
09-30-2021 19:00,0,0.0,9.2,1025,83,3.6,0.0,0.0,20,0,0,705,0.0,2,19,9
09-30-2021 19:15,0,0.0,9.2,1025,83,3.6,0.0,0.0,20,0,0,705,0.0,2,19,9
09-30-2021 19:30,0,0.0,9.2,1025,83,3.6,0.0,0.0,20,0,0,705,0.0,2,19,9
09-30-2021 19:45,0,0.0,9.2,1025,83,3.6,0.0,0.0,20,0,0,705,0.0,2,19,9
09-30-2021 20:00,0,0.0,9.0,1025,87,3.4,0.0,0.0,61,0,0,705,0.0,3,20,9
09-30-2021 20:15,0,0.0,9.0,1025,87,3.4,0.0,0.0,61,0,0,705,0.0,3,20,9
09-30-2021 20:30,0,0.0,9.0,1025,87,3.4,0.0,0.0,61,0,0,705,0.0,3,20,9
09-30-2021 20:45,0,0.0,9.0,1025,87,3.4,0.0,0.0,61,0,0,705,0.0,3,20,9
09-30-2021 21:00,0,0.0,8.3,1026,90,3.2,0.0,0.0,68,0,0,705,0.0,3,21,9
09-30-2021 21:15,0,0.0,8.3,1026,90,3.2,0.0,0.0,68,0,0,705,0.0,3,21,9
09-30-2021 21:30,0,0.0,8.3,1026,90,3.2,0.0,0.0,68,0,0,705,0.0,3,21,9
09-30-2021 21:45,0,0.0,8.3,1026,90,3.2,0.0,0.0,68,0,0,705,0.0,3,21,9
09-30-2021 22:00,0,0.0,7.6,1025,92,3.6,0.0,0.0,84,0,0,705,0.0,3,22,9
09-30-2021 22:15,0,0.0,7.6,1025,92,3.6,0.0,0.0,84,0,0,705,0.0,3,22,9
09-30-2021 22:30,0,0.0,7.6,1025,92,3.6,0.0,0.0,84,0,0,705,0.0,3,22,9
09-30-2021 22:45,0,0.0,7.6,1025,92,3.6,0.0,0.0,84,0,0,705,0.0,3,22,9
09-30-2021 23:00,0,0.0,8.0,1026,91,3.8,0.0,0.0,94,0,0,705,0.0,4,23,9
09-30-2021 23:15,0,0.0,8.0,1026,91,3.8,0.0,0.0,94,0,0,705,0.0,4,23,9
09-30-2021 23:30,0,0.0,8.0,1026,91,3.8,0.0,0.0,94,0,0,705,0.0,4,23,9
09-30-2021 23:45,0,0.0,8.0,1026,91,3.8,0.0,0.0,94,0,0,705,0.0,4,23,9
10-01-2021 00:00,0,0.0,7.1,1025,90,3.8,0.0,0.0,98,0,0,690,0.0,4,0,10
10-01-2021 00:15,0,0.0,7.1,1025,90,3.8,0.0,0.0,98,0,0,690,0.0,4,0,10
10-01-2021 00:30,0,0.0,7.1,1025,90,3.8,0.0,0.0,98,0,0,690,0.0,4,0,10
10-01-2021 00:45,0,0.0,7.1,1025,90,3.8,0.0,0.0,98,0,0,690,0.0,4,0,10
10-01-2021 01:00,0,0.0,7.0,1025,90,3.7,0.0,0.0,2,0,0,690,0.0,1,1,10
10-01-2021 01:15,0,0.0,7.0,1025,90,3.7,0.0,0.0,2,0,0,690,0.0,1,1,10
10-01-2021 01:30,0,0.0,7.0,1025,90,3.7,0.0,0.0,2,0,0,690,0.0,1,1,10
10-01-2021 01:45,0,0.0,7.0,1025,90,3.7,0.0,0.0,2,0,0,690,0.0,1,1,10
10-01-2021 02:00,0,0.0,6.3,1025,90,4.0,0.0,0.0,14,0,0,690,0.0,2,2,10
10-01-2021 02:15,0,0.0,6.3,1025,90,4.0,0.0,0.0,14,0,0,690,0.0,2,2,10
10-01-2021 02:30,0,0.0,6.3,1025,90,4.0,0.0,0.0,14,0,0,690,0.0,2,2,10
10-01-2021 02:45,0,0.0,6.3,1025,90,4.0,0.0,0.0,14,0,0,690,0.0,2,2,10
10-01-2021 03:00,0,0.0,5.6,1024,90,4.4,0.0,0.0,32,0,0,690,0.0,2,3,10
10-01-2021 03:15,0,0.0,5.6,1024,90,4.4,0.0,0.0,32,0,0,690,0.0,2,3,10
10-01-2021 03:30,0,0.0,5.6,1024,90,4.4,0.0,0.0,32,0,0,690,0.0,2,3,10
10-01-2021 03:45,0,0.0,5.6,1024,90,4.4,0.0,0.0,32,0,0,690,0.0,2,3,10
10-01-2021 04:00,0,0.0,6.2,1024,89,4.5,0.0,0.0,80,0,0,690,0.0,3,4,10
10-01-2021 04:15,0,0.0,6.2,1024,89,4.5,0.0,0.0,80,0,0,690,0.0,3,4,10
10-01-2021 04:30,0,0.0,6.2,1024,89,4.5,0.0,0.0,80,0,0,690,0.0,3,4,10
10-01-2021 04:45,0,0.0,6.2,1024,89,4.5,0.0,0.0,80,0,0,690,0.0,3,4,10
10-01-2021 05:00,15,0.5,6.2,1024,89,4.3,0.0,0.0,88,1,15,690,0.02,4,5,10
10-01-2021 05:15,43,4.5,6.2,1024,89,4.3,0.0,0.0,88,1,30,690,0.04,4,5,10
10-01-2021 05:30,76,11.0,6.2,1024,89,4.3,0.0,0.0,88,1,45,690,0.07,4,5,10
10-01-2021 05:45,125,18.8,6.2,1024,89,4.3,0.0,0.0,88,1,60,690,0.09,4,5,10
10-01-2021 06:00,306,27.3,7.3,1024,87,4.9,0.0,0.0,99,1,75,690,0.11,4,6,10
10-01-2021 06:15,558,36.3,7.3,1024,87,4.9,0.0,0.0,99,1,90,690,0.13,4,6,10
10-01-2021 06:30,958,45.3,7.3,1024,87,4.9,0.0,0.0,99,1,105,690,0.15,4,6,10
10-01-2021 06:45,1153,54.3,7.3,1024,87,4.9,0.0,0.0,99,1,120,690,0.17,4,6,10
10-01-2021 07:00,1646,61.3,10.0,1024,82,5.4,0.0,0.0,97,1,135,690,0.2,4,7,10
10-01-2021 07:15,1832,65.7,10.0,1024,82,5.4,0.0,0.0,97,1,150,690,0.22,4,7,10
10-01-2021 07:30,2056,77.5,10.0,1024,82,5.4,0.0,0.0,97,1,165,690,0.24,4,7,10
10-01-2021 07:45,2322,87.9,10.0,1024,82,5.4,0.0,0.0,97,1,180,690,0.26,4,7,10
10-01-2021 08:00,2754,90.4,11.8,1024,74,5.3,0.0,0.0,91,1,195,690,0.28,4,8,10
10-01-2021 08:15,3183,90.5,11.8,1024,74,5.3,0.0,0.0,91,1,210,690,0.3,4,8,10
10-01-2021 08:30,3170,93.3,11.8,1024,74,5.3,0.0,0.0,91,1,225,690,0.33,4,8,10
10-01-2021 08:45,3019,94.8,11.8,1024,74,5.3,0.0,0.0,91,1,240,690,0.35,4,8,10
10-01-2021 09:00,2920,99.0,13.1,1024,68,5.6,0.0,0.0,87,1,255,690,0.37,4,9,10
10-01-2021 09:15,3128,102.7,13.1,1024,68,5.6,0.0,0.0,87,1,270,690,0.39,4,9,10
10-01-2021 09:30,3150,103.6,13.1,1024,68,5.6,0.0,0.0,87,1,285,690,0.41,4,9,10
10-01-2021 09:45,3004,108.4,13.1,1024,68,5.6,0.0,0.0,87,1,300,690,0.43,4,9,10
10-01-2021 10:00,3348,114.2,14.7,1023,61,5.0,0.0,0.0,99,1,315,690,0.46,4,10,10
10-01-2021 10:15,3670,115.5,14.7,1023,61,5.0,0.0,0.0,99,1,330,690,0.48,4,10,10
10-01-2021 10:30,3865,114.6,14.7,1023,61,5.0,0.0,0.0,99,1,345,690,0.5,4,10,10
10-01-2021 10:45,3553,113.2,14.7,1023,61,5.0,0.0,0.0,99,1,360,690,0.52,4,10,10
10-01-2021 11:00,3394,111.9,15.2,1023,57,4.9,0.0,0.0,100,1,375,690,0.54,4,11,10
10-01-2021 11:15,3728,109.9,15.2,1023,57,4.9,0.0,0.0,100,1,390,690,0.57,4,11,10
10-01-2021 11:30,3666,105.9,15.2,1023,57,4.9,0.0,0.0,100,1,405,690,0.59,4,11,10
10-01-2021 11:45,3128,100.8,15.2,1023,57,4.9,0.0,0.0,100,1,420,690,0.61,4,11,10
