timestamp,forecast_LGBM_final_tuned,forecast_LGBM_tuned,EnergyDelta
2022-06-05 04:30:00,223.7,282.9,198.0
2022-06-05 04:45:00,228.6,359.7,256.0
2022-06-05 05:00:00,316.4,380.7,314.0
2022-06-05 05:15:00,378.0,452.9,385.0
2022-06-05 05:30:00,490.8,523.1,446.0
2022-06-05 05:45:00,543.7,692.0,515.0
2022-06-05 06:00:00,729.7,866.0,650.0
2022-06-05 06:15:00,940.7,1315.1,957.0
2022-06-05 06:30:00,1339.5,1637.9,1306.0
2022-06-05 06:45:00,1638.0,2037.1,1653.0
2022-06-05 07:00:00,1969.2,2051.1,1930.0
2022-06-05 07:15:00,2364.3,2402.3,2181.0
2022-06-05 07:30:00,2622.0,2689.4,2397.0
2022-06-05 07:45:00,2845.2,3143.2,2799.0
2022-06-05 08:00:00,3175.4,3266.8,3135.0
2022-06-05 08:15:00,3301.4,3436.8,3299.0
2022-06-05 08:30:00,3523.1,3532.9,3446.0
2022-06-05 08:45:00,3556.8,3667.9,2575.0
2022-06-05 09:00:00,3366.8,3714.0,2345.0
2022-06-05 09:15:00,3334.1,3728.0,2471.0
2022-06-05 09:30:00,3347.5,3809.7,2570.0
2022-06-05 09:45:00,3388.0,3856.4,1360.0
2022-06-05 10:00:00,3094.9,3856.6,3142.0
2022-06-05 10:15:00,3512.6,3895.0,3963.0
2022-06-05 10:30:00,3663.9,3868.9,2956.0
2022-06-05 10:45:00,3419.8,3867.5,3009.0
2022-06-05 11:00:00,3487.5,3822.0,2177.0
2022-06-05 11:15:00,3317.9,3776.9,3802.0
2022-06-05 11:30:00,3552.4,3762.7,3674.0
2022-06-05 11:45:00,3548.7,3711.8,3552.0
2022-06-05 12:00:00,3383.8,3593.8,3725.0
2022-06-05 12:15:00,3586.5,3561.0,3587.0
2022-06-05 12:30:00,3477.1,3551.1,3503.0
2022-06-05 12:45:00,3318.5,3348.9,3449.0
2022-06-05 13:00:00,3291.6,3287.4,3241.0
2022-06-05 13:15:00,3185.0,3248.9,2452.0
2022-06-05 13:30:00,2854.2,3100.7,2968.0
2022-06-05 13:45:00,2829.2,2935.7,2769.0
2022-06-05 14:00:00,2627.7,2822.9,2589.0
2022-06-05 14:15:00,2340.1,2458.8,2394.0
2022-06-05 14:30:00,2241.7,2378.6,2206.0
2022-06-05 14:45:00,2086.6,2167.2,1931.0
2022-06-05 15:00:00,1761.6,1826.6,1713.0
2022-06-05 15:15:00,1528.2,1618.3,1465.0
2022-06-05 15:30:00,1238.6,1322.0,1294.0
2022-06-05 15:45:00,1064.0,996.1,983.0
2022-06-05 16:00:00,750.3,721.7,761.0
2022-06-05 16:15:00,545.7,502.6,549.0
2022-06-05 16:30:00,391.1,358.5,401.0
2022-06-05 16:45:00,281.3,251.6,305.0
2022-06-05 17:00:00,236.7,222.4,264.0
2022-06-05 17:15:00,218.2,217.2,225.0
2022-06-05 17:30:00,186.7,183.9,187.0
2022-06-05 17:45:00,152.1,154.1,151.0
2022-06-05 18:00:00,121.4,128.8,100.0
2022-06-05 18:15:00,76.2,91.6,81.0
2022-06-05 18:30:00,56.7,57.4,59.0
2022-06-05 18:45:00,34.2,35.6,34.0
2022-06-05 19:00:00,11.5,12.0,9.0
2022-06-05 19:15:00,0.0,0.0,0.0
2022-06-05 19:30:00,0.0,0.0,0.0
2022-06-05 19:45:00,0.0,0.0,0.0
2022-06-05 20:00:00,0.0,0.0,0.0
2022-06-05 20:15:00,0.0,0.0,0.0
2022-06-05 20:30:00,0.0,0.0,0.0
2022-06-05 20:45:00,0.0,0.0,0.0
2022-06-05 21:00:00,0.0,0.0,0.0
2022-06-05 21:15:00,0.0,0.0,0.0
2022-06-05 21:30:00,0.0,0.0,0.0
2022-06-05 21:45:00,0.0,0.0,0.0
2022-06-05 22:00:00,0.0,0.0,0.0
2022-06-05 22:15:00,0.0,0.0,0.0
2022-06-05 22:30:00,0.0,0.0,0.0
2022-06-05 22:45:00,0.0,0.0,0.0
2022-06-05 23:00:00,0.0,0.0,0.0
2022-06-05 23:15:00,0.0,0.0,0.0
2022-06-05 23:30:00,0.0,0.0,0.0
2022-06-05 23:45:00,0.0,0.0,0.0
2022-06-06 00:00:00,0.0,0.0,0.0
2022-06-06 00:15:00,0.0,0.0,0.0
2022-06-06 00:30:00,0.0,0.0,0.0
2022-06-06 00:45:00,0.0,0.0,0.0
2022-06-06 01:00:00,0.0,0.0,0.0
2022-06-06 01:15:00,0.0,0.0,0.0
2022-06-06 01:30:00,0.0,0.0,0.0
2022-06-06 01:45:00,0.0,0.0,0.0
2022-06-06 02:00:00,0.0,0.0,0.0
2022-06-06 02:15:00,0.0,0.0,0.0
2022-06-06 02:30:00,0.6,1.3,0.0
2022-06-06 02:45:00,5.7,7.3,0.0
2022-06-06 03:00:00,18.1,28.7,21.0
2022-06-06 03:15:00,46.2,60.0,27.0
2022-06-06 03:30:00,54.7,78.0,37.0
2022-06-06 03:45:00,54.1,81.4,38.0
2022-06-06 04:00:00,61.0,88.9,76.0
2022-06-06 04:15:00,108.4,201.8,121.0
2022-06-06 04:30:00,162.9,218.6,246.0
2022-06-06 04:45:00,286.5,215.9,433.0
2022-06-06 05:00:00,446.3,205.7,568.0
2022-06-06 05:15:00,500.0,205.4,487.0
2022-06-06 05:30:00,493.7,351.3,428.0
2022-06-06 05:45:00,496.4,435.0,495.0
2022-06-06 06:00:00,530.5,371.5,463.0
2022-06-06 06:15:00,474.4,295.7,223.0
2022-06-06 06:30:00,298.4,256.2,311.0
2022-06-06 06:45:00,337.4,259.2,333.0
2022-06-06 07:00:00,334.7,266.1,371.0
2022-06-06 07:15:00,394.0,396.0,384.0
2022-06-06 07:30:00,392.9,345.8,706.0
2022-06-06 07:45:00,678.6,456.4,950.0
2022-06-06 08:00:00,904.2,587.6,830.0
2022-06-06 08:15:00,845.3,678.7,676.0
2022-06-06 08:30:00,900.5,1051.6,515.0
2022-06-06 08:45:00,793.6,1055.8,570.0
2022-06-06 09:00:00,724.5,994.4,689.0
2022-06-06 09:15:00,792.7,1020.0,1253.0
2022-06-06 09:30:00,1288.8,1401.0,1312.0
2022-06-06 09:45:00,1184.7,1044.6,982.0
2022-06-06 10:00:00,1002.9,1144.1,1229.0
2022-06-06 10:15:00,2475.9,2755.9,1320.0
2022-06-06 10:30:00,2901.8,3147.7,2038.0
2022-06-06 10:45:00,2416.4,2523.0,3475.0
2022-06-06 11:00:00,2548.0,2207.4,2054.0
2022-06-06 11:15:00,1680.2,1669.6,2001.0
2022-06-06 11:30:00,1730.4,1665.2,1752.0
2022-06-06 11:45:00,1560.4,1450.8,1369.0
2022-06-06 12:00:00,1494.9,1412.2,757.0
2022-06-06 12:15:00,1091.0,1353.5,1324.0
2022-06-06 12:30:00,1436.0,1531.5,1784.0
2022-06-06 12:45:00,2100.8,2014.5,1600.0
2022-06-06 13:00:00,2903.2,2913.9,3249.0
2022-06-06 13:15:00,3185.8,3115.6,3199.0
2022-06-06 13:30:00,2663.8,2532.6,2027.0
2022-06-06 13:45:00,2077.5,2210.5,2086.0
2022-06-06 14:00:00,1829.0,1723.1,1307.0
2022-06-06 14:15:00,1514.1,1511.4,918.0
2022-06-06 14:30:00,1385.7,1479.0,1298.0
2022-06-06 14:45:00,1334.0,1364.7,875.0
2022-06-06 15:00:00,1223.4,1362.8,729.0
2022-06-06 15:15:00,1053.3,1234.0,582.0
2022-06-06 15:30:00,623.3,694.9,780.0
2022-06-06 15:45:00,604.3,552.4,899.0
2022-06-06 16:00:00,622.1,480.4,1128.0
2022-06-06 16:15:00,879.2,594.5,939.0
2022-06-06 16:30:00,688.5,473.7,650.0
2022-06-06 16:45:00,503.9,425.2,406.0
2022-06-06 17:00:00,342.6,378.9,286.0
2022-06-06 17:15:00,266.0,311.7,221.0
2022-06-06 17:30:00,205.0,249.4,110.0
2022-06-06 17:45:00,110.8,179.2,73.0
2022-06-06 18:00:00,73.3,132.7,34.0
2022-06-06 18:15:00,30.5,80.3,22.0
2022-06-06 18:30:00,18.6,51.1,19.0
2022-06-06 18:45:00,8.3,31.6,34.0
2022-06-06 19:00:00,9.4,12.5,0.0
2022-06-06 19:15:00,0.2,1.2,0.0
2022-06-06 19:30:00,0.0,0.0,0.0
2022-06-06 19:45:00,0.0,0.0,0.0
2022-06-06 20:00:00,0.0,0.0,0.0
2022-06-06 20:15:00,0.0,0.0,0.0
2022-06-06 20:30:00,0.0,0.0,0.0
2022-06-06 20:45:00,0.0,0.0,0.0
2022-06-06 21:00:00,0.0,0.0,0.0
2022-06-06 21:15:00,0.0,0.0,0.0
2022-06-06 21:30:00,0.0,0.0,0.0
2022-06-06 21:45:00,0.0,0.0,0.0
2022-06-06 22:00:00,0.0,0.0,0.0
2022-06-06 22:15:00,0.0,0.0,0.0
2022-06-06 22:30:00,0.0,0.0,0.0
2022-06-06 22:45:00,0.0,0.0,0.0
2022-06-06 23:00:00,0.0,0.0,0.0
2022-06-06 23:15:00,0.0,0.0,0.0
2022-06-06 23:30:00,0.0,0.0,0.0
2022-06-06 23:45:00,0.0,0.0,0.0
2022-06-07 00:00:00,0.0,0.0,0.0
2022-06-07 00:15:00,0.0,0.0,0.0
2022-06-07 00:30:00,0.0,0.0,0.0
2022-06-07 00:45:00,0.0,0.0,0.0
2022-06-07 01:00:00,0.0,0.0,0.0
2022-06-07 01:15:00,0.0,0.0,0.0
2022-06-07 01:30:00,0.0,0.0,0.0
2022-06-07 01:45:00,0.0,0.0,0.0
2022-06-07 02:00:00,0.0,0.0,0.0
2022-06-07 02:15:00,0.0,0.0,0.0
2022-06-07 02:30:00,0.4,0.2,0.0
2022-06-07 02:45:00,7.3,7.8,0.0
2022-06-07 03:00:00,16.7,32.1,21.0
2022-06-07 03:15:00,45.5,66.6,42.0
2022-06-07 03:30:00,70.4,78.0,102.0
2022-06-07 03:45:00,136.9,136.6,201.0
2022-06-07 04:00:00,235.4,183.8,250.0
2022-06-07 04:15:00,300.7,250.2,215.0
2022-06-07 04:30:00,282.0,308.6,187.0
2022-06-07 04:45:00,260.5,335.5,235.0
2022-06-07 05:00:00,332.1,375.1,267.0
2022-06-07 05:15:00,358.2,471.8,457.0
2022-06-07 05:30:00,518.1,491.9,385.0
2022-06-07 05:45:00,493.6,652.7,499.0
2022-06-07 06:00:00,703.6,792.4,622.0
2022-06-07 06:15:00,897.8,1082.0,921.0
2022-06-07 06:30:00,1213.1,1386.9,1252.0
2022-06-07 06:45:00,1502.3,1702.9,1593.0
2022-06-07 07:00:00,1860.7,1947.8,1897.0
2022-06-07 07:15:00,2095.9,2069.4,2175.0
2022-06-07 07:30:00,2326.9,2207.4,2410.0
2022-06-07 07:45:00,2603.7,2562.0,2652.0
2022-06-07 08:00:00,3043.5,3120.1,2885.0
2022-06-07 08:15:00,3178.9,3273.6,3470.0
2022-06-07 08:30:00,3343.8,3298.2,3409.0
2022-06-07 08:45:00,3438.0,3428.4,3544.0
2022-06-07 09:00:00,3598.4,3639.3,3772.0
2022-06-07 09:15:00,3743.0,3719.9,4069.0
2022-06-07 09:30:00,3576.3,3409.4,1464.0
2022-06-07 09:45:00,2050.6,2286.2,667.0
2022-06-07 10:00:00,1256.3,1731.7,1242.0
2022-06-07 10:15:00,2203.2,2478.1,2826.0
2022-06-07 10:30:00,2404.6,2418.2,3546.0
2022-06-07 10:45:00,2699.0,2097.6,998.0
2022-06-07 11:00:00,1906.6,2202.7,2440.0
2022-06-07 11:15:00,1961.0,1999.5,1477.0
2022-06-07 11:30:00,2220.2,2554.1,3430.0
2022-06-07 11:45:00,2696.8,2579.0,3116.0
2022-06-07 12:00:00,1553.8,1120.7,2128.0
2022-06-07 12:15:00,1406.4,1081.9,979.0
2022-06-07 12:30:00,1224.2,1158.4,530.0
2022-06-07 12:45:00,1632.6,1683.7,411.0
2022-06-07 13:00:00,937.6,1672.3,889.0
2022-06-07 13:15:00,1044.4,1308.9,1482.0
2022-06-07 13:30:00,1052.2,1007.9,747.0
2022-06-07 13:45:00,753.5,861.2,1062.0
2022-06-07 14:00:00,800.4,745.8,812.0
2022-06-07 14:15:00,666.9,598.5,395.0
2022-06-07 14:30:00,447.6,624.2,420.0
2022-06-07 14:45:00,432.2,607.5,326.0
2022-06-07 15:00:00,325.0,487.9,492.0
2022-06-07 15:15:00,403.0,357.4,533.0
2022-06-07 15:30:00,435.4,344.6,399.0
2022-06-07 15:45:00,346.0,352.2,469.0
2022-06-07 16:00:00,410.2,353.8,430.0
2022-06-07 16:15:00,420.9,405.9,449.0
2022-06-07 16:30:00,493.7,457.3,681.0
2022-06-07 16:45:00,532.5,422.5,640.0
2022-06-07 17:00:00,442.7,338.3,595.0
2022-06-07 17:15:00,440.0,322.0,488.0
2022-06-07 17:30:00,345.6,211.7,284.0
2022-06-07 17:45:00,228.0,171.3,177.0
2022-06-07 18:00:00,148.6,135.9,137.0
2022-06-07 18:15:00,107.7,108.0,103.0
2022-06-07 18:30:00,70.0,66.3,57.0
2022-06-07 18:45:00,35.4,35.6,31.0
2022-06-07 19:00:00,12.7,15.9,16.0
2022-06-07 19:15:00,0.6,1.2,5.0
2022-06-07 19:30:00,0.0,0.0,0.0
2022-06-07 19:45:00,0.0,0.0,0.0
2022-06-07 20:00:00,0.0,0.0,0.0
2022-06-07 20:15:00,0.0,0.0,0.0
2022-06-07 20:30:00,0.0,0.0,0.0
2022-06-07 20:45:00,0.0,0.0,0.0
2022-06-07 21:00:00,0.0,0.0,0.0
2022-06-07 21:15:00,0.0,0.0,0.0
2022-06-07 21:30:00,0.0,0.0,0.0
2022-06-07 21:45:00,0.0,0.0,0.0
2022-06-07 22:00:00,0.0,0.0,0.0
2022-06-07 22:15:00,0.0,0.0,0.0
2022-06-07 22:30:00,0.0,0.0,0.0
2022-06-07 22:45:00,0.0,0.0,0.0
2022-06-07 23:00:00,0.0,0.0,0.0
2022-06-07 23:15:00,0.0,0.0,0.0
2022-06-07 23:30:00,0.0,0.0,0.0
2022-06-07 23:45:00,0.0,0.0,0.0
2022-06-08 00:00:00,0.0,0.0,0.0
2022-06-08 00:15:00,0.0,0.0,0.0
2022-06-08 00:30:00,0.0,0.0,0.0
2022-06-08 00:45:00,0.0,0.0,0.0
2022-06-08 01:00:00,0.0,0.0,0.0
2022-06-08 01:15:00,0.0,0.0,0.0
2022-06-08 01:30:00,0.0,0.0,0.0
2022-06-08 01:45:00,0.0,0.0,0.0
2022-06-08 02:00:00,0.0,0.0,0.0
2022-06-08 02:15:00,0.0,0.0,0.0
2022-06-08 02:30:00,0.6,0.2,0.0
2022-06-08 02:45:00,8.0,11.0,0.0
2022-06-08 03:00:00,16.7,36.2,0.0
2022-06-08 03:15:00,16.3,67.5,31.0
2022-06-08 03:30:00,57.1,103.3,60.0
2022-06-08 03:45:00,90.8,153.2,137.0
2022-06-08 04:00:00,189.8,221.1,180.0
2022-06-08 04:15:00,236.1,233.1,294.0
2022-06-08 04:30:00,325.3,253.9,393.0
2022-06-08 04:45:00,440.0,304.4,328.0
2022-06-08 05:00:00,410.2,401.8,496.0
2022-06-08 05:15:00,566.9,526.9,457.0
2022-06-08 05:30:00,544.3,544.6,395.0
2022-06-08 05:45:00,507.6,641.7,536.0
2022-06-08 06:00:00,742.6,755.4,839.0
2022-06-08 06:15:00,1118.7,1075.4,829.0
2022-06-08 06:30:00,1242.3,1368.1,1008.0
2022-06-08 06:45:00,1431.2,1679.8,1586.0
2022-06-08 07:00:00,1857.7,1894.3,1853.0
2022-06-08 07:15:00,2098.3,2068.3,2089.0
2022-06-08 07:30:00,2323.0,2312.7,2302.0
2022-06-08 07:45:00,2420.2,2340.0,2730.0
2022-06-08 08:00:00,2636.4,2445.4,3119.0
2022-06-08 08:15:00,3067.6,3020.9,3083.0
2022-06-08 08:30:00,3288.8,3382.0,3062.0
2022-06-08 08:45:00,3345.4,3470.8,3463.0
2022-06-08 09:00:00,3573.3,3630.8,3650.0
2022-06-08 09:15:00,3680.4,3699.9,3969.0
2022-06-08 09:30:00,3774.1,3789.6,2756.0
2022-06-08 09:45:00,2737.7,2916.0,2805.0
2022-06-08 10:00:00,2756.5,2831.0,2346.0
2022-06-08 10:15:00,2819.2,3067.3,2626.0
2022-06-08 10:30:00,3030.9,3141.3,4220.0
2022-06-08 10:45:00,3282.2,3225.5,3076.0
2022-06-08 11:00:00,3337.4,3432.6,3461.0
2022-06-08 11:15:00,3173.1,3070.9,3583.0
2022-06-08 11:30:00,3405.5,3387.7,3032.0
2022-06-08 11:45:00,3127.5,3295.6,4122.0
2022-06-08 12:00:00,3542.3,3495.8,3927.0
2022-06-08 12:15:00,3484.8,3235.0,3816.0
2022-06-08 12:30:00,3287.9,3012.2,3191.0
2022-06-08 12:45:00,3218.7,3176.4,3422.0
2022-06-08 13:00:00,3202.8,3165.0,1854.0
2022-06-08 13:15:00,2347.7,2575.6,2390.0
2022-06-08 13:30:00,2367.0,2445.4,939.0
2022-06-08 13:45:00,1444.7,1808.0,1937.0
2022-06-08 14:00:00,1549.2,1539.8,1099.0
2022-06-08 14:15:00,1552.8,1676.9,2075.0
2022-06-08 14:30:00,1349.0,1245.6,1294.0
2022-06-08 14:45:00,856.1,631.8,949.0
2022-06-08 15:00:00,596.3,342.5,596.0
2022-06-08 15:15:00,442.9,264.2,945.0
2022-06-08 15:30:00,1016.0,784.2,1669.0
2022-06-08 15:45:00,1407.8,966.1,1269.0
2022-06-08 16:00:00,884.6,781.7,586.0
2022-06-08 16:15:00,560.2,613.4,0.0
2022-06-08 16:30:00,329.5,468.8,0.0
2022-06-08 16:45:00,220.1,362.2,354.0
2022-06-08 17:00:00,343.0,291.8,224.0
2022-06-08 17:15:00,220.3,285.0,156.0
2022-06-08 17:30:00,144.2,171.6,199.0
2022-06-08 17:45:00,159.3,139.5,224.0
2022-06-08 18:00:00,177.9,83.9,162.0
2022-06-08 18:15:00,127.3,82.6,189.0
2022-06-08 18:30:00,113.2,51.1,159.0
2022-06-08 18:45:00,82.5,32.7,43.0
2022-06-08 19:00:00,15.9,14.0,2.0
2022-06-08 19:15:00,0.4,1.2,0.0
2022-06-08 19:30:00,0.0,0.0,0.0
2022-06-08 19:45:00,0.0,0.0,0.0
2022-06-08 20:00:00,0.0,0.0,0.0
2022-06-08 20:15:00,0.0,0.0,0.0
2022-06-08 20:30:00,0.0,0.0,0.0
2022-06-08 20:45:00,0.0,0.0,0.0
2022-06-08 21:00:00,0.0,0.0,0.0
2022-06-08 21:15:00,0.0,0.0,0.0
2022-06-08 21:30:00,0.0,0.0,0.0
2022-06-08 21:45:00,0.0,0.0,0.0
2022-06-08 22:00:00,0.0,0.0,0.0
2022-06-08 22:15:00,0.0,0.0,0.0
2022-06-08 22:30:00,0.0,0.0,0.0
2022-06-08 22:45:00,0.0,0.0,0.0
2022-06-08 23:00:00,0.0,0.0,0.0
2022-06-08 23:15:00,0.0,0.0,0.0
2022-06-08 23:30:00,0.0,0.0,0.0
2022-06-08 23:45:00,0.0,0.0,0.0
2022-06-09 00:00:00,0.0,0.0,0.0
2022-06-09 00:15:00,0.0,0.0,0.0
2022-06-09 00:30:00,0.0,0.0,0.0
2022-06-09 00:45:00,0.0,0.0,0.0
2022-06-09 01:00:00,0.0,0.0,0.0
2022-06-09 01:15:00,0.0,0.0,0.0
2022-06-09 01:30:00,0.0,0.0,0.0
2022-06-09 01:45:00,0.0,0.0,0.0
2022-06-09 02:00:00,0.0,0.0,0.0
2022-06-09 02:15:00,0.0,0.0,0.0
2022-06-09 02:30:00,0.7,0.3,0.0
2022-06-09 02:45:00,6.8,8.5,0.0
2022-06-09 03:00:00,15.2,31.6,27.0
2022-06-09 03:15:00,49.3,57.5,62.0
2022-06-09 03:30:00,82.6,77.4,103.0
2022-06-09 03:45:00,138.5,123.3,138.0
2022-06-09 04:00:00,191.8,176.1,248.0
2022-06-09 04:15:00,291.7,282.5,271.0
2022-06-09 04:30:00,349.8,272.1,271.0
2022-06-09 04:45:00,355.3,324.6,312.0
2022-06-09 05:00:00,379.1,338.5,341.0
2022-06-09 05:15:00,407.6,426.7,391.0
2022-06-09 05:30:00,470.4,496.9,444.0
2022-06-09 05:45:00,522.4,643.5,513.0
2022-06-09 06:00:00,703.4,749.6,629.0
2022-06-09 06:15:00,895.5,1058.7,895.0
2022-06-09 06:30:00,1226.8,1369.8,1202.0
2022-06-09 06:45:00,1526.3,1685.1,1545.0
2022-06-09 07:00:00,1803.0,1949.5,1822.0
2022-06-09 07:15:00,2032.0,2082.1,2088.0
2022-06-09 07:30:00,2422.3,2397.2,2311.0
2022-06-09 07:45:00,2623.0,2708.9,2492.0
2022-06-09 08:00:00,2888.7,2989.1,2765.0
2022-06-09 08:15:00,3092.6,3201.7,3213.0
2022-06-09 08:30:00,3403.4,3337.8,3059.0
2022-06-09 08:45:00,3313.7,3444.4,2904.0
2022-06-09 09:00:00,3352.0,3622.4,3365.0
2022-06-09 09:15:00,3344.1,3435.4,3548.0
2022-06-09 09:30:00,3263.4,3177.8,3422.0
2022-06-09 09:45:00,3066.4,2965.7,3300.0
2022-06-09 10:00:00,3145.8,3015.8,2749.0
2022-06-09 10:15:00,3025.5,3132.8,2952.0
2022-06-09 10:30:00,3008.7,3024.3,2877.0
2022-06-09 10:45:00,2925.4,2970.2,2469.0
2022-06-09 11:00:00,2766.3,2818.4,2513.0
2022-06-09 11:15:00,2444.2,2443.8,2123.0
2022-06-09 11:30:00,1674.5,1830.7,2154.0
2022-06-09 11:45:00,1628.0,1456.1,1213.0
2022-06-09 12:00:00,1383.0,1379.6,1730.0
2022-06-09 12:15:00,1568.2,1575.0,1488.0
2022-06-09 12:30:00,1350.6,1351.0,1563.0
2022-06-09 12:45:00,1458.8,1357.2,1536.0
2022-06-09 13:00:00,1754.3,1690.5,1384.0
2022-06-09 13:15:00,1652.8,1775.0,1761.0
2022-06-09 13:30:00,1532.2,1591.4,1670.0
2022-06-09 13:45:00,1724.1,1757.1,1167.0
2022-06-09 14:00:00,1554.7,1664.1,1825.0
2022-06-09 14:15:00,1490.7,1435.2,1824.0
2022-06-09 14:30:00,1473.9,1372.2,1531.0
2022-06-09 14:45:00,1329.0,1311.8,1424.0
2022-06-09 15:00:00,1135.3,1108.9,1045.0
2022-06-09 15:15:00,813.0,690.1,1217.0
2022-06-09 15:30:00,963.2,714.0,1114.0
2022-06-09 15:45:00,930.4,751.8,797.0
2022-06-09 16:00:00,627.9,656.4,684.0
2022-06-09 16:15:00,587.7,592.8,784.0
2022-06-09 16:30:00,565.6,495.9,643.0
2022-06-09 16:45:00,460.7,380.5,622.0
2022-06-09 17:00:00,456.2,352.8,458.0
2022-06-09 17:15:00,371.5,289.0,357.0
2022-06-09 17:30:00,284.1,219.6,285.0
2022-06-09 17:45:00,234.6,114.0,293.0
2022-06-09 18:00:00,214.4,70.3,253.0
2022-06-09 18:15:00,180.8,47.2,159.0
2022-06-09 18:30:00,80.3,19.1,107.0
2022-06-09 18:45:00,55.3,25.7,66.0
2022-06-09 19:00:00,26.4,15.9,37.0
2022-06-09 19:15:00,6.8,2.4,8.0
2022-06-09 19:30:00,0.0,0.0,0.0
2022-06-09 19:45:00,0.0,0.0,0.0
2022-06-09 20:00:00,0.0,0.0,0.0
2022-06-09 20:15:00,0.0,0.0,0.0
2022-06-09 20:30:00,0.0,0.0,0.0
2022-06-09 20:45:00,0.0,0.0,0.0
2022-06-09 21:00:00,0.0,0.0,0.0
2022-06-09 21:15:00,0.0,0.0,0.0
2022-06-09 21:30:00,0.0,0.0,0.0
2022-06-09 21:45:00,0.0,0.0,0.0
2022-06-09 22:00:00,0.0,0.0,0.0
2022-06-09 22:15:00,0.0,0.0,0.0
2022-06-09 22:30:00,0.0,0.0,0.0
2022-06-09 22:45:00,0.0,0.0,0.0
2022-06-09 23:00:00,0.0,0.0,0.0
2022-06-09 23:15:00,0.0,0.0,0.0
2022-06-09 23:30:00,0.0,0.0,0.0
2022-06-09 23:45:00,0.0,0.0,0.0
2022-06-10 00:00:00,0.0,0.0,0.0
2022-06-10 00:15:00,0.0,0.0,0.0
2022-06-10 00:30:00,0.0,0.0,0.0
2022-06-10 00:45:00,0.0,0.0,0.0
2022-06-10 01:00:00,0.0,0.0,0.0
2022-06-10 01:15:00,0.0,0.0,0.0
2022-06-10 01:30:00,0.0,0.0,0.0
2022-06-10 01:45:00,0.0,0.0,0.0
2022-06-10 02:00:00,0.0,0.0,0.0
2022-06-10 02:15:00,0.0,0.0,0.0
2022-06-10 02:30:00,0.6,0.2,0.0
2022-06-10 02:45:00,8.9,10.9,0.0
2022-06-10 03:00:00,18.0,44.0,0.0
2022-06-10 03:15:00,16.5,76.3,70.0
2022-06-10 03:30:00,112.0,97.4,118.0
2022-06-10 03:45:00,157.8,153.1,151.0
2022-06-10 04:00:00,205.1,192.1,136.0
2022-06-10 04:15:00,206.7,244.9,225.0
2022-06-10 04:30:00,276.3,251.5,280.0
2022-06-10 04:45:00,347.0,342.5,371.0
2022-06-10 05:00:00,443.4,434.4,387.0
2022-06-10 05:15:00,480.2,451.2,474.0
2022-06-10 05:30:00,528.8,479.7,572.0
2022-06-10 05:45:00,622.4,660.3,644.0
2022-06-10 06:00:00,776.6,718.2,756.0
2022-06-10 06:15:00,818.2,749.4,819.0
2022-06-10 06:30:00,852.0,768.1,561.0
2022-06-10 06:45:00,726.4,831.6,595.0
2022-06-10 07:00:00,832.6,990.9,793.0
2022-06-10 07:15:00,1037.1,1138.6,779.0
2022-06-10 07:30:00,1093.3,1231.4,704.0
2022-06-10 07:45:00,992.8,1282.3,793.0
2022-06-10 08:00:00,1181.2,1599.8,1684.0
2022-06-10 08:15:00,1920.4,2029.1,2872.0
2022-06-10 08:30:00,2060.1,1773.4,1403.0
2022-06-10 08:45:00,1867.2,2076.8,2512.0
2022-06-10 09:00:00,2228.8,2034.3,2614.0
2022-06-10 09:15:00,2300.9,2175.4,1582.0
2022-06-10 09:30:00,2419.5,2443.5,3494.0
2022-06-10 09:45:00,3121.4,2701.9,1827.0
2022-06-10 10:00:00,3347.3,3788.6,2201.0
2022-06-10 10:15:00,3416.7,3939.1,1835.0
2022-06-10 10:30:00,3088.7,3530.6,3250.0
2022-06-10 10:45:00,3547.6,3921.3,2499.0
2022-06-10 11:00:00,3354.7,3792.8,3620.0
2022-06-10 11:15:00,3485.3,3739.0,4274.0
2022-06-10 11:30:00,3626.0,3722.8,2550.0
2022-06-10 11:45:00,3348.5,3625.0,3750.0
2022-06-10 12:00:00,3388.1,3311.3,4016.0
2022-06-10 12:15:00,3620.3,3578.8,3695.0
2022-06-10 12:30:00,3518.3,3566.3,3754.0
2022-06-10 12:45:00,3503.4,3350.8,3304.0
2022-06-10 13:00:00,3250.2,3309.8,3111.0
2022-06-10 13:15:00,3019.1,3189.0,2528.0
2022-06-10 13:30:00,2791.4,2995.8,2586.0
2022-06-10 13:45:00,2501.4,2551.3,2766.0
2022-06-10 14:00:00,2367.7,2290.0,2979.0
2022-06-10 14:15:00,2516.0,2455.9,2210.0
2022-06-10 14:30:00,2081.3,2088.7,2332.0
2022-06-10 14:45:00,1951.0,1860.7,1944.0
2022-06-10 15:00:00,1685.1,1636.5,1897.0
2022-06-10 15:15:00,1529.6,1427.1,1241.0
2022-06-10 15:30:00,1162.2,1214.1,1142.0
2022-06-10 15:45:00,1040.5,1090.7,833.0
2022-06-10 16:00:00,710.6,825.4,859.0
2022-06-10 16:15:00,611.1,636.3,585.0
2022-06-10 16:30:00,445.3,432.0,412.0
2022-06-10 16:45:00,317.9,333.4,231.0
2022-06-10 17:00:00,207.5,254.4,206.0
2022-06-10 17:15:00,183.8,225.8,177.0
2022-06-10 17:30:00,155.8,193.1,131.0
2022-06-10 17:45:00,117.0,169.5,132.0
2022-06-10 18:00:00,113.2,138.1,111.0
